frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,6,828.520775145764 1623.1618805743653 1637.510277351212 2151.3368890936404,1096.3521728515625 2023.018798828125 1329.174072265625 2115.876708984375,0.6568109393119812,GX15OGJ,0.4678426568576009
264,6,830.8668398058705 1628.7405881783575 1637.6915578670212 2152.378272491002,1094.732666015625 2027.0911865234375 1334.5484619140625 2125.851318359375,0.6698688268661499,GX15OGJ,0.36012335636657644
265,6,832.391831499127 1631.6178368950239 1637.480900234582 2151.963130512897,1094.6458740234375 2027.0467529296875 1334.524658203125 2125.88330078125,0.6696125864982605,GX15OGJ,0.36012335636657644
266,6,832.8323371734393 1634.3947289532882 1634.8840806774526 2152.3010287777233,1085.29541015625 2030.5352783203125 1323.2882080078125 2122.0234375,0.6547597646713257,GX15OGJ,0.4445475567071385
267,6,831.0181188951167 1637.103076177501 1629.5746014259091 2152.732863746088,1088.1796875 2042.41748046875 1323.538330078125 2136.70947265625,0.6255909204483032,GX15OGJ,0.5404843605831863
268,6,825.2088950215331 1641.6730637966434 1624.7666653908532 2155.042855772498,1086.9270629882812 2047.61572265625 1328.2937622070312 2144.9154052734375,0,0,0
269,6,819.3996711479494 1646.2430514157857 1619.958729355797 2157.352847798909,1085.6744384765625 2052.81396484375 1333.0491943359375 2153.121337890625,0.6704102158546448,CX15OGJ,0.2964898989721617
270,6,813.4872034760258 1651.4538805277043 1617.5378786354252 2159.399627548816,1081.5006103515625 2056.795166015625 1331.8048095703125 2157.59912109375,0.6642789840698242,GX15OGJ,0.3010367910444083
271,6,811.1712112393416 1654.7636588642713 1616.8504575242405 2159.6351907914077,1078.7731628417969 2061.4185180664062 1322.9342651367188 2158.1993408203125,0,0,0
272,6,808.8552190026573 1658.0734372008385 1616.163036413056 2159.8707540339988,1076.0457153320312 2066.0418701171875 1314.063720703125 2158.799560546875,0,0,0
273,6,806.5392267659731 1661.3832155374057 1615.4756153018716 2160.10631727659,1073.3182678222656 2070.6652221679688 1305.1931762695312 2159.3997802734375,0,0,0
274,6,804.2232345292889 1664.6929938739727 1614.788194190687 2160.3418805191814,1070.5908203125 2075.28857421875 1296.3226318359375 2160.0,0.5315746068954468,GX15OGJ,0.31742580078027216
274,8,1100.035828981492 1125.035775125334 1608.1558431406313 1562.4902858659066,1250.468017578125 1373.6265869140625 1429.7952880859375 1461.3824462890625,0.2835925221443176,KK05ZZX,0.31410795482446935
275,8,1098.21524929948 1125.5855139333032 1606.8856265609982 1564.2186598298422,1251.5177612304688 1376.3994140625 1428.2163696289062 1463.0325317382812,0,0,0
276,8,1096.394669617468 1126.1352527412723 1605.615409981365 1565.9470337937776,1252.5675048828125 1379.1722412109375 1426.637451171875 1464.6826171875,0,0,0
277,8,1094.5740899354562 1126.6849915492414 1604.3451934017319 1567.6754077577132,1253.6172485351562 1381.945068359375 1425.0585327148438 1466.3327026367188,0,0,0
278,8,1092.7535102534443 1127.2347303572105 1603.0749768220987 1569.4037817216488,1254.6669921875 1384.7178955078125 1423.4796142578125 1467.9827880859375,0,0,0
279,8,1090.9329305714323 1127.7844691651796 1601.8047602424656 1571.1321556855842,1255.7167358398438 1387.49072265625 1421.9006958007812 1469.6328735351562,0,0,0
280,8,1089.1123508894204 1128.3342079731488 1600.5345436628324 1572.8605296495198,1256.7664794921875 1390.2635498046875 1420.32177734375 1471.282958984375,0.25387635827064514,KK05ZZK,0.5308790000531359
281,8,1086.3319024012305 1133.7156862876766 1597.3434081638136 1578.6683157547207,1271.97265625 1394.0787353515625 1416.8673095703125 1471.1895751953125,0.2671773135662079,KK05ZTK,0.36608686271084634
282,8,1082.6609203779426 1134.2521706099624 1593.8591954673348 1579.1751644862284,1255.4200439453125 1395.4425048828125 1417.0498046875 1475.4605712890625,0.2952674329280853,KH05ZZK,0.5823032180213225
283,8,1081.2485984830134 1134.3802109072444 1592.606898330159 1579.2768381850046,1255.842041015625 1395.5263671875 1417.100830078125 1475.261474609375,0.2890060842037201,KH05ZZK,0.5857086133290313
284,8,1079.8829678742275 1136.2259212304546 1591.0233093802537 1580.6878288344212,1245.4967041015625 1396.370849609375 1415.589111328125 1482.57470703125,0.40440359711647034,KH05ZZK,0.4647954407098311
285,8,1079.125882829353 1139.6276249646794 1590.6568298717098 1583.6958541987074,1244.786376953125 1398.849853515625 1413.5341186523438 1481.3153076171875,0,0,0
286,8,1078.3687977844784 1143.029328698904 1590.290350363166 1586.7038795629937,1244.0760498046875 1401.328857421875 1411.4791259765625 1480.055908203125,0.40422767400741577,KH05ZZK,0.6823547643459057
287,8,1076.6839060221614 1142.8327155631137 1590.3357662533845 1588.4724999869354,1251.956787109375 1402.294189453125 1417.44091796875 1480.640625,0.3308751881122589,KH05ZZX,0.4185907242784612
288,8,1075.5992364727185 1144.3749549329677 1589.5626346336699 1590.4162512572598,1248.0021158854167 1403.808837890625 1412.3050944010417 1485.0527750651042,0,0,0
289,8,1074.5145669232759 1145.9171943028218 1588.789503013955 1592.3600025275841,1244.0474446614583 1405.323486328125 1407.1692708333333 1489.4649251302083,0,0,0
290,8,1073.429897373833 1147.459433672676 1588.0163713942404 1594.3037537979085,1240.0927734375 1406.838134765625 1402.033447265625 1493.8770751953125,0.5779153108596802,KH05ZZK,0.3912010612706161
291,8,1072.5545922978858 1150.7825548782914 1586.0023095894808 1597.8205958194806,1242.190185546875 1407.686279296875 1400.89794921875 1497.0733642578125,0.5245314240455627,KH05ZZK,0.32530926354195727
292,8,1072.1889279658462 1153.5088283608143 1585.3933247619766 1601.9696836068474,1235.154541015625 1414.3428955078125 1399.634033203125 1507.225341796875,0.5578147172927856,KH05ZZK,0.2530729114663291
293,8,1071.8455533075537 1155.1070305708781 1584.8969935142693 1604.764810517896,1234.75927734375 1410.2069091796875 1397.841064453125 1503.894287109375,0.5170903205871582,KH05ZIK,0.33932911606931876
294,8,1069.5917976559829 1156.9347337035101 1584.0936856015087 1607.5166566717494,1233.098388671875 1411.712158203125 1398.708984375 1505.7923583984375,0,0,0
295,8,1067.3380420044123 1158.762436836142 1583.290377688748 1610.2685028256026,1231.4375 1413.2174072265625 1399.576904296875 1507.6904296875,0,0,0
296,8,1065.0842863528414 1160.5901399687739 1582.4870697759875 1613.020348979456,1229.776611328125 1414.72265625 1400.44482421875 1509.5885009765625,0.47243958711624146,KH05ZZK,0.4105347314086629
297,8,1063.5980228558142 1160.469418411675 1582.9248050917413 1614.7630083721017,1223.92822265625 1418.6961669921875 1396.7698974609375 1508.8382568359375,0.4047155976295471,KH05ZIK,0.48449665710574186
298,8,1063.1623281452826 1162.6340394602782 1582.5993446921275 1617.648833510182,1226.675537109375 1415.3203125 1396.401123046875 1507.8050537109375,0.31334465742111206,KM05ZZK,0.17097945538199957
299,8,1061.3551163272496 1165.099393013095 1582.6109025433268 1620.4779852362742,1226.3898315429688 1420.5368041992188 1394.662353515625 1510.1863403320312,0,0,0
300,8,1059.5479045092166 1167.564746565912 1582.6224603945261 1623.3071369623665,1226.1041259765625 1425.7532958984375 1392.923583984375 1512.567626953125,0.4690060317516327,KN05ZZK,0.3547799016425205
249,41,2236.0755349172096 1592.5026121675098 2951.554406525428 2150.37217411082,2489.108642578125 1942.2242431640625 2718.104248046875 2042.0035400390625,0.32528984546661377,LM13VCV,0.1932927228678641
250,41,2236.6331215364025 1595.4670745747144 2953.801581766015 2150.0590619074246,2491.2291370738635 1946.1336447975852 2719.1112837357955 2046.014404296875,0,0,0
251,41,2237.190708155596 1598.4315369819187 2956.048757006602 2149.7459497040286,2493.3496315696025 1950.043046431108 2720.118319424716 2050.0252685546875,0,0,0
252,41,2237.748294774789 1601.3959993891233 2958.295932247189 2149.432837500633,2495.470126065341 1953.9524480646307 2721.1253551136365 2054.0361328125,0,0,0
253,41,2238.305881393982 1604.3604617963279 2960.5431074877756 2149.1197252972374,2497.5906205610795 1957.8618496981535 2722.132390802557 2058.0469970703125,0,0,0
254,41,2238.863468013175 1607.3249242035324 2962.790282728363 2148.8066130938414,2499.711115056818 1961.7712513316762 2723.1394264914775 2062.057861328125,0,0,0
255,41,2239.4210546323684 1610.2893866107368 2965.0374579689496 2148.493500890446,2501.831609552557 1965.6806529651988 2724.1464621803975 2066.0687255859375,0,0,0
256,41,2239.9786412515614 1613.2538490179413 2967.284633209537 2148.18038868705,2503.9521040482955 1969.5900545987215 2725.153497869318 2070.07958984375,0,0,0
257,41,2240.5362278707544 1616.2183114251459 2969.5318084501237 2147.867276483654,2506.072598544034 1973.4994562322443 2726.1605335582385 2074.0904541015625,0,0,0
258,41,2241.0938144899474 1619.1827738323504 2971.7789836907104 2147.5541642802586,2508.1930930397725 1977.408857865767 2727.167569247159 2078.101318359375,0,0,0
259,41,2241.651401109141 1622.1472362395548 2974.0261589312977 2147.2410520768626,2510.3135875355115 1981.3182594992898 2728.1746049360795 2082.1121826171875,0,0,0
260,41,2242.208987728334 1625.1116986467594 2976.2733341718845 2146.927939873467,2512.43408203125 1985.2276611328125 2729.181640625 2086.123046875,0.49352824687957764,LM13VCV,0.33576839504970085
261,41,2243.568023963844 1628.9945103802168 2979.4754925290245 2145.8845789407783,2512.633544921875 1986.779296875 2728.1923828125 2089.884033203125,0.6151605844497681,LM13VCV,0.30836407417902667
262,41,2243.469116451831 1633.207051608309 2981.8615468991466 2145.654232748751,2502.258544921875 1998.1842041015625 2728.634033203125 2095.178466796875,0.45883551239967346,LM13VCV,0.3654045195248921
263,41,2243.3979691888117 1637.062599481644 2982.787258168806 2145.048119430582,2510.447021484375 1997.8902587890625 2733.757568359375 2103.186767578125,0.6032719016075134,LM13VCV,0.2747374627723558
264,41,2244.489628095776 1640.8529463587986 2983.2326046000767 2145.6712176651,2512.22705078125 2001.0984700520833 2737.0945638020835 2107.2046712239585,0,0,0
265,41,2245.5812870027403 1644.6432932359533 2983.677951031347 2146.2943158996172,2514.007080078125 2004.3066813151042 2740.4315592447915 2111.2225748697915,0,0,0
266,41,2246.6729459097046 1648.433640113108 2984.1232974626178 2146.917414134135,2515.787109375 2007.514892578125 2743.7685546875 2115.240478515625,0.647589921951294,LM13VCV,0.36955920228298633
267,41,2243.543974098306 1651.4856504199122 2983.486400737705 2147.844635973508,2510.97802734375 2015.6199951171875 2736.602783203125 2121.85400390625,0.6678078770637512,LM13VCV,0.6388097024520205
268,41,2240.6447447559403 1655.4870832874276 2983.1171395646843 2150.5799334293397,2509.398193359375 2017.0858154296875 2737.32421875 2124.617431640625,0.6350231170654297,LM13VCV,0.6222976157063427
269,41,2240.2537281581294 1660.76377703447 2985.214660895874 2154.313383977559,2506.5888671875 2024.5518798828125 2741.591552734375 2136.703125,0.650741696357727,LM13VCV,0.2734344213424663
270,41,2238.783879387429 1664.8898977518609 2984.7558227123227 2155.6345711774634,2516.232421875 2034.2984619140625 2744.542236328125 2135.892578125,0.6483398079872131,LM13VCV,0.6692169901457778
271,41,2238.0920954732155 1666.8397407195525 2984.948748991518 2155.537536377736,2516.241943359375 2034.1494140625 2744.876953125 2136.047607421875,0.6478003859519958,LM13VCV,0.6646118699092043
272,41,2240.9141273191103 1669.6292224055064 2988.6969946274444 2155.0140521611756,2511.780029296875 2032.619140625 2754.169189453125 2144.51416015625,0.6781679391860962,LM13VCV,0.47115408498862194
273,41,2243.0560328138267 1673.3520815662973 2992.8645826517436 2154.634269036641,2514.64013671875 2040.624755859375 2752.508056640625 2147.28955078125,0.638739287853241,LM13VCV,0.648168424644435
